fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
ed76e18ac13bea40,SSD300 | VOC2007 | mAP | 68.0,68.0,SSD300 | 07 | 68.0,1512.02325,False,dev,0.6819494025096924,0.6-0.8,intra_paper,correct,
20eeaeda6d80cd3f,Ours (w/ ADA) | FFHQ | FID | 6.9,6.9,6.90,2112.09130,False,test,0.38956352088837926,0.2-0.4,claim_coherence|intra_paper|ranking_inversion,correct,
7b0e2ffaba9a4891,SSD300 | VOC2007 test | mAP | 77.2,77.2,SSD300* | 77.2,1512.02325,False,dev,0.6284775381835015,0.6-0.8,intra_paper,correct,
a4907e16768ccdf7,LightGCN | Amazon-Book | Recall@20 | 0.0411,0.0411,0.0411,2402.11523,True,dev,0.4264543214374215,0.4-0.6,multi_report|ranking_inversion,correct,
4fa203a6d4c35e72,DHR | PASCAL VOC 2012 | mIoU | 72.4,72.4,DHR (Ours) | ResNet-101 | ℐ | 72.4,2404.00380,False,test,0.8243681474076776,0.8-1.0,intra_paper|ranking_inversion,correct,
c9b21c914ebff047,X3D-M | Kinetics-400 | Acc | 62.1,62.1,"M | 16 | 62.1 | 4,970,008 | 16",2106.00050,True,dev,0.6630951145560597,0.6-0.8,intra_paper|ranking_inversion,genuinely-wrong,wrong-pairing
242703a4efd5fdc7,Point-BERT | ModelNet40 | Acc | 93.8,93.8,[S] Point-BERT 8k 93.8,2205.14401,True,test,0.6176559196445294,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
354f82b30dbb9e3e,GCN-GRU | BC-OTC | mean average precision | 0.0001,0.0001,GCN-GRU | 0.1898 | 0.0001 | 0.0001 | 0.0114 | 0.0713 | 0.0119 | 0.0003 | 0.0004 | 0.0985 | 0.3388,1902.10191,False,test,0.3889148429279427,0.2-0.4,magnitude_outlier,correct,
d72e357c537545dc,Pitch Shift | MAESTRO | F1 | 94.1,94.1,Pitch Shift | 85.2 | 94.1 | 76.5 | 96.0 | 72.4 | 87.3,2402.01424,False,dev,0.7334307288135166,0.6-0.8,,correct,
b4a5fec38ba65f62,RIN | ImageNet 128 | FID eval | 2.75,2.75,"RIN (Jabri et al., 2022 ) | 2.75 | | 144.1",2301.11093,True,test,0.31008600611274717,0.2-0.4,magnitude_outlier,correct,
fea33feb7ab55ea2,DIAGRAM | link prediction | AUC | 0.925,0.925,DIAGRAM significantly outperforms six state-of-the-art baselines... on link prediction...,2001.11297,False,dev,0.6818373615140635,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
19f0bd960bfd20fd,"N-Gram, XGB Path | QM9 | MAE | 1.265",1.265,"QM9 | MAE | | 1, 4 | 0, 1 | 4, 10 | 0, 3 | 0, 5 | 5, 6 | 0, 2 | 2, 5",1806.09206,False,dev,0.8131488205011171,0.8-1.0,ranking_inversion,genuinely-wrong,not-a-result
b968d62d475393c6,MEI 3×100 | WN18RR | MRR | 0.942,0.942,MEI 3×100: 0.942,2006.16365,False,test,0.5652900478537822,0.4-0.6,intra_paper|ranking_inversion,correct,
0eede15ed229b9d9,FAN | IIIT5k | Accuracy | 0.877,0.877,FAN achieves 0.877 on the IIIT5k test set.,1709.02054,False,test,0.8314958603336461,0.8-1.0,claim_coherence|intra_paper|multi_report|ranking_inversion,correct,
444be45290d092e8,SCINet | ETTh1 | MAE | 0.23,0.23,0.230,2106.09305,True,dev,0.8704542243490888,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,wrong-pairing
23a7cde9c3bed44f,CoModGAN | Large | FID | 6.68,6.68,6.680,2307.08629,False,dev,0.4497844451250508,0.4-0.6,,correct,
01b0e45d10272920,PPT | ScanNet++ | validation | 44.6,44.6,PPT (Ours) | ScanNet+ ScanNet200 + ScanNet++ Structure3D + ALC | 44.6 | 46.1 / 68.5,2410.13924,False,dev,0.6028491764082601,0.6-0.8,intra_paper,genuinely-wrong,wrong-pairing
08347d947feffd44,Joint-SLRT | CSL-Daily | WER (%) | 32.0,32.0,Joint-SLRT †   [ 20 ] | 33.1 | 32.0,2309.12304,False,dev,0.48149817740668155,0.4-0.6,intra_paper,correct,
c34b5e80a734d8f7,+ours (BoxInst-based) | MS COCO 2017 validation set | AP | 32.9,32.9,Ours (BoxInst-based) | ResNet50 | 32.9 | 56.6 | 33.4,2406.15755,False,test,0.4459378104367828,0.4-0.6,intra_paper,correct,
ac31e2bec43808de,HetGNN | DBLP | macro-f1 | 91.76,91.76,HetGNN | 91.76±0.43 | 92.33±0.41 | 48.25±0.67 | 51.16±0.65 | 85.91±0.25 | 86.05±0.25 | - | -,2207.02547,False,dev,0.18099013311548875,0.0-0.2,,correct,
385919d50d0c4eda,XLM-RoBERTa-large | OTE | F1 | 69.4,69.4,XLMR | Trans-Train | Trans-Train (Manual) | 69.4 ± plus-or-minus 2.1,2210.12623,False,test,0.6137944810256205,0.6-0.8,intra_paper,correct,
d8596980d9a84105,Autoformer | Weather | MAE | 0.329,0.329,0.151 | 0.193 | 0.152 | 0.199 | 0.176 | 0.237 | 0.172 | 0.240 | 0.165 | 0.222 | 0.238 | 0.314 | 0.249 | 0.329 | 0.354 | 0.405,2310.00655,False,dev,0.2922574086183448,0.2-0.4,ranking_inversion,correct,
d16dce088dc27dbe,AttUnet | Kvasir-SEG test dataset | mDice | 92.15,92.15,AttUnet | 95.82±0.2 | 84.6±0.83 | 89.1±0.39 | 92.15±0.35 | 85.9±0.56 | 6.52±0.44 | 6.46±0.72 | 66.63 | 34.87,2501.03838,False,test,0.2567839316804889,0.2-0.4,,correct,
37169bbcb32708bb,FiLM | Weather | MSE | 0.0012,0.0012,0.0012,2205.08897,False,test,0.481009055074029,0.4-0.6,ranking_inversion,correct,
a1a62b718c8aae6a,MMGCN* | IEMOCAP | ACC | 68.24,68.24,MMGCN* | 50.00 | 56.25 | 78.78 | 81.43 | 71.35 | 67.57 | 68.24 | 66.29 | 75.92 | 76.82 | 65.09 | 64.92 | 69.62 | 69.61,2310.20494,False,dev,0.4541154576037756,0.4-0.6,ranking_inversion,correct,
6425cc365bf7a0f8,bc-LSTM | IEMOCAP | Accuracy | 0.782,0.782,bc-LSTM  |  0.782,2203.02385,False,dev,0.942031581933876,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
5c314f396cedaac5,Mayr et al. 12 | BACE | ROC-AUC | 0.88,0.88,Mayr et al. 12: 0.880 (ROC-AUC),1904.01561,False,dev,0.90508610356514,0.8-1.0,intra_paper|ranking_inversion,correct,
2d2a08dedb3be4ef,DialogueGCN | IEMOCAP | Accuracy | 0.762,0.762,DialogueGCN  |  0.762,2203.02385,False,dev,0.9388038476955897,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
eb57543c42e44f9a,JointGT (T5) | WebNLG(C) | BLEU | 47.25,47.25,47.25 **,2106.10502,False,dev,0.2680406478292667,0.2-0.4,claim_coherence|intra_paper,correct,
875fba6aa529c4f4,FlowSeq-large | WMT2016 | Pairwise BLEU | 70.32,70.32,"FlowSeq l=2, r=5 | 0.1 | 70.32 | 60.54",1909.02480,False,dev,0.4290251777232441,0.4-0.6,intra_paper,correct,
bd5645543fcd3e8d,RvA | VisDial v0.9 | R@10 | 72.97,72.97,RvA | 0.5543 | 45.37 | 65.27 | 72.97 | 10.71,1812.02664,True,test,0.6199834728191883,0.6-0.8,intra_paper,correct,
8365fdb9c1578995,K-Planes | synthesis dataset | PSNR | 31.61,31.61,KPlanes [ 8 ] | 31.61 | 0.97 | - | 52 mins | 0.97 | 418,2310.08528,False,test,0.6375647474076591,0.6-0.8,intra_paper,correct,
dcffda5e1c7e16a7,vanilla ResNet-50 | ImageNet | top-5 accuracy | 92.86,92.86,92.86,1811.12231,False,dev,0.4133439769384453,0.4-0.6,ranking_inversion,correct,
714fd8915ddd27ef,DerainGAN | Rain100L | SSIM | 0.91,0.91,DerainGAN: 0.910,2001.08388,False,dev,0.8133325134872519,0.8-1.0,ranking_inversion,correct,
f3d943f8a7252712,GPT-4 | APhysics 2 (MCQ) | Score | 62.2,62.2,APhysics 2 (MCQ) | 62.2 % | 71.1 %,2303.08774,False,test,0.32143067573741346,0.2-0.4,,correct,
2216142a206de5e9,Ours (w/o Re-Ranking) | Market1501 to MSMT17 | Rank-5 | 75.3,75.3,Ours (w/o Re-Ranking) | This Work | 34.5 | 63.9 | 75.3 | 79.6 | 33.2 | 62.3 | 74.1 | 78.5,2103.11520,False,test,0.29479033829556567,0.2-0.4,,correct,
86078b1cd954467e,InstructBLIP (Vicuna-7B) | ScienceQA (image-context) | accuracy | 60.5,60.5,InstructBLIP (Vicuna-7B) | 100.8 | 49.2 | 60.5 | 43.1 | 34.5 | 52.2,2305.06500,False,dev,0.6256184700621565,0.6-0.8,intra_paper,correct,
b248fba5fe3214dc,Concat | SHTech | AUROC | 76.3,76.3,Concat | 10% | 84.9% (-0.1%) | 76.3% (-0.1%),2409.16225,False,test,0.635057396261922,0.6-0.8,intra_paper,correct,
73b37bcecba36c2f,SPARK | SiamRPN++ with AlexNet | Success Rate | 0.682,0.682,SPARK achieves a success rate of 0.682 on SiamRPN++ with AlexNet.,1910.08681,False,test,0.6930969055665653,0.6-0.8,,correct,
bb0e3a35730cf924,BEATs iter1 | AS-2M | Accuracy | 47.9,47.9,47.9 | 36.0 | 94,2212.09058,False,test,0.29479033829556567,0.2-0.4,,correct,
69dbd72521565091,BEATs iter3 | ESC-50 | Accuracy | 95.6,95.6,48.0 | 38.3 | 95.6,2212.09058,False,test,0.3290931063890049,0.2-0.4,,correct,
5c331ec1aa7c833f,NeRF | Synthetic-NeRF | PSNR | 31.01,31.01,NeRF  [ 37 ] | 31.01 | 0.947 | 30.81 | 0.952 | 25.78 | 0.864,2203.09517,True,dev,0.1400482794943882,0.0-0.2,,correct,
cad588f6cb5001b0,cGAN | IXI | PSNR | 29.22,29.22,cGAN | 29.22 ± plus-or-minus 1.20 | 93.46 ± plus-or-minus 1.33,2207.08208,False,dev,0.18099013311548875,0.0-0.2,,correct,
f5c56d8a7a242085,SAGE | DAVIS 2016 | Jaccard score | 42.6,42.6,42.6,2111.06394,False,test,0.4497844451250508,0.4-0.6,,correct,
e168af06045ec65c,CoNaLa (high-frequency) | CoNaLa | BLEU | 30.91,30.91,"for high-frequency split, it goes from 28.67 to 30.91",2004.09015,False,dev,0.820348223855997,0.8-1.0,intra_paper|ranking_inversion,correct,
a2a3016861739302,SimCSE-BERT | STS tasks | Spearman’s correlation | 81.57,81.57,SimCSE notably performs poorly compared to SBERT and AnglE in the non-transfer setting.,2309.12871,False,dev,0.6364219416344168,0.6-0.8,,genuinely-wrong,not-a-result
2c54e2fa226266a2,GCT | PASCAL VOC 2012 | mIoU | 46.04,46.04,GCT [ 40 ] | ResNet-101 | 46.04 | 54.98 | 64.71 | 70.67,2211.16701,False,dev,0.9647027737730655,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
97ad522844b7036e,FLAN 137B | TQA (tfds-dev) | F1 | 62.2,62.2,"TQA (tfds-dev) | F1 | 11,313 | 62.2 | 8,731 | 62.0 | 77.2 | -0.2",2109.01652,False,dev,0.4768339775093935,0.4-0.6,intra_paper,correct,
a37ff233ce84776f,MMGCN | MELD | Accuracy | 0.749,0.749,MMGCN achieves 0.749 accuracy on MELD test set.,2107.06779,False,test,0.8462551374431541,0.8-1.0,multi_report|ranking_inversion,correct,
a015a7dc85924234,OVSegmentor | PASCAL VOC 2012 | mIoU | 62.1,62.1,Our model achieves superior segmentation results over the state-of-the-art method...,2301.09121,False,test,0.8888766482706139,0.8-1.0,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
90ce475fd23567ef,DistMult | FB15k | Hits@1 | 0.24,0.24,DistMult 0.240,2010.04863,True,test,0.937671097948443,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
0ed3c99e6f221f92,Dynamic CFG | DeepFashion | FID | 18.42,18.42,Dynamic CFG | 18.42,2310.17347,False,dev,0.18099013311548875,0.0-0.2,,correct,
ab0faa69bb8b8ed0,SGC | Cora | Accuracy | 0.8487,0.8487,0.8487,2103.02885,False,test,0.7656722957216562,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
b715e299a5bfae62,UniMatch | Cityscapes | mIoU | 76.6,76.6,UniMatch  [ 50 ] [CVPR’23] | 76.6 | 77.9 | 79.2 | 79.5,2403.01818,True,dev,0.4732550987878111,0.4-0.6,multi_report|ranking_inversion,correct,
4c715f70fbfb5dd2,Mayr et al. 12 | Tox21 | ROC-AUC | 0.78,0.78,Mayr et al. 12: 0.780 (ROC-AUC),1904.01561,False,dev,0.8994592747198153,0.8-1.0,intra_paper|ranking_inversion,correct,
c1e01b9b78dc7986,DID-MDN | Rain100L | PSNR | 26.2,26.2,DID-MDN (PSNR) 26.20 dB,1908.10521,False,test,0.9412397460285481,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
64d5a1c9baac41d1,OnPro | CIFAR-10 | Top-1 Accuracy | 0.87,0.87,OnPro achieves 87.0% Top-1 Accuracy on CIFAR-10.,2308.00301,False,test,0.862807138334711,0.8-1.0,claim_coherence|intra_paper|ranking_inversion,correct,
2a172f59693e6851,CasRel LSTM | NYT | F1 | 83.6,83.6,CasRel LSTM | 84.2 | 83.0 | 83.6 | 86.9 | 80.6 | 83.7,1909.03227,False,test,0.18853400747563506,0.0-0.2,ranking_inversion,correct,
a47629c845338e48,SURREACT | UESTC | Accuracy | 92.1,92.1,substantially improve the state-of-the-art action recognition performance on the UESTC,1912.04070,False,test,0.21815068888772246,0.2-0.4,claim_coherence,genuinely-wrong,not-a-result
d49888bedd54a246,MasonTigers | SemEval-2024 Task 10 | F1-score | 0.78,0.78,we attained impressive F1-scores of 0.78 for the first task,2407.00581,False,dev,0.8597050269018233,0.8-1.0,claim_coherence|intra_paper,correct,
3969c8fd63b25ae8,C | VOC2012 val | Mean AP r | 50.9,50.9,C gains about 0.7 percentage points on both metrics,1407.1808,False,dev,0.6062047265356854,0.6-0.8,claim_coherence|intra_paper,genuinely-wrong,not-a-result
5f47ce6a48a81aec,STN-CSTR | IC15 | Average | 96.3,96.3,"STN-CSTR performs the best on two benchmarks (SVT, IC15)",2102.10884,False,test,0.873731558561083,0.8-1.0,,genuinely-wrong,not-a-result
014716659430e423,DistMult | YAGO | Link Prediction | 0.865,0.865,DistMult | YAGO | 0.865,1711.11231,False,dev,0.4081384693467218,0.4-0.6,,correct,
da337d69aae64366,HGT − RTE − Heter | OAG | MRR | 0.844,0.844,.844 ± plus-or-minus .041,2003.01332,False,dev,0.6353776862939688,0.6-0.8,intra_paper,correct,
bbc20e02016450da,Mult-VAE | Gowalla | Recall | 0.1641,0.1641,Mult-VAE | 0.1641 | 0.1335 | 0.0584 | 0.0450 | 0.0407 | 0.0315,2108.06208,False,test,0.18099013311548875,0.0-0.2,,correct,
6a65f1b6229766ea,GPT-4V | MSVD-QA | Acc | 76.3,76.3,76.3 | 4.0,2403.18406,False,test,0.765826627167994,0.6-0.8,intra_paper|ranking_inversion,correct,
690e2f5a0205d2ad,CIS | DUTS | MAE | 0.15,0.15,CIS on DUTS 0.15,2111.06394,False,test,0.4081384693467218,0.4-0.6,,correct,
bb6bd8e1af65d624,DASVDD (Fixed c 𝑐 c ) | MNIST | AUC | 95.2,95.2,DASVDD (Fixed c 𝑐 c ) | 95.2 % 95.2% | 64.7 % 64.7% | 89.7 % 89.7%,2106.05410,False,dev,0.14653967034087859,0.0-0.2,ranking_inversion,correct,
0707aac443bfa32e,GPT-4o (2024-08-06) | CoTA | Avg | 70.1,70.1,GPT-4o (2024-08-06) | — / CoTA | 70.1,2412.05479,False,test,0.5870090573125697,0.4-0.6,,correct,
5745d421228e1979,proposed method | life cycle questions | performance gain | 0.18,0.18,Our system achieves up to $18\%$ performance gain when compared to standard MCQ solvers.,1905.00198,False,dev,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
b9320c79b12a4708,GAT | Tolokers | AUC ↑ | 83.7,83.7,GAT | 80.87 ±0.30 | 49.09 ±0.63 | 92.01 ±0.68 | 83.70 ±0.47 | 77.43 ±1.20,2505.23185,False,dev,0.20345169640671776,0.2-0.4,,correct,
a3952b58bd6add5a,SpineNet-96 | ImageNet ILSVRC-2012 | Top-1 % | 78.2,78.2,SpineNet-96 | 5.7B | 78.2,1912.05027,False,dev,0.09620563124283721,0.0-0.2,,correct,
6d096803406121f9,CAFuser-CA 2 ( Ours ) | MUSES | mIoU | 78.2,78.2,CAFuser-CA 2  ( Ours ) | CLRE | Swin-T | 78.2,2410.10791,False,dev,0.18099013311548875,0.0-0.2,,correct,
fcd959492b29a078,2-stream (2+1)D ResNet-50 | Charades | mAP | 39.9,39.9,2-stream (2+1)D ResNet-50 (ours) | None | RGB+Flow | 39.9,1905.13209,False,test,0.5023284376088172,0.4-0.6,intra_paper|ranking_inversion,correct,
71ec07a4de133e1b,TD3 | Hopper | Average Return | 3304.75,3304.75,Hopper | 3304.75 | 1731.94 | 1520.90 | 816.35,1802.09477,True,dev,0.931162358281893,0.8-1.0,intra_paper,correct,
f79d41fa1440cf7c,HCIAE-D-NP-ATT | VisDial | R@5 | 77.38,77.38,our final discriminative model (HCIAE-D-NP-ATT) also beats the performance of the corresponding state-of-art models by 2.53% on R@5.,1706.01554,False,test,0.8815557840810606,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
e26cbe9633c8c6f3,JORDER-R | Rain100H | SSIM | 0.749,0.749,JORDER-R  [ 9 ] | 22.29 | 0.7922 | 23.45 | 0.7490,1807.05698,False,dev,0.4778914408764627,0.4-0.6,ranking_inversion,correct,
f34b62f26122a578,Ours | StreetScene | TBDC | 0.6603,0.6603,"we set a new SOTA baseline with our spatio-temporal discrete BN model, and report 66.03%",2407.06000,False,dev,0.8115412146333835,0.8-1.0,,correct,
feefb98c08136a6a,EMD | ImageNet 64 × 64 | FID | 2.2,2.2,EMD [ 28 ] | 200M | 2.20,2412.08781,False,test,0.19177657230166148,0.0-0.2,,correct,
e6bfa6beb1209956,Auto-DeepLab-L | Cityscapes | mIOU (%) | 82.1,82.1,Auto-DeepLab-L | | ✓ | 82.1,1901.02985,True,test,0.5048353244287778,0.4-0.6,intra_paper|ranking_inversion,correct,
ac3d1732aea1eb57,BN-TIN-Transf. (baseline) | CSL-Daily | BLEU-4 | 21.78,21.78,BN-TIN-Transf. (baseline) | 46.87 | 46.90 | 33.98 | 26.49 | 21.78 | 46.98 | 47.57 | 34.64 | 26.78 | 21.68,2105.12397,False,dev,0.4093840251929051,0.4-0.6,ranking_inversion,correct,
ef85e185afb68b43,Transformer | Gigaword | ROUGE-L | 34.65,34.65,34.65 | 35.13,1905.11006,True,dev,0.3109633380356142,0.2-0.4,,correct,
4eddeb80f0dfb067,PURE (Approx.) | ACE05 | Rel | 66.5,66.5,PURE (Approx.) | 66.5 | 76.5 | 50.1 | 88.3,2109.06067,False,test,0.18099013311548875,0.0-0.2,,correct,
732108c8eecac054,HACAN | GuessWhat?! | Test err | 26.1,26.1,HACAN | 26.1 % | 32.3 % | 33.2 %,1902.09326,False,test,0.6158995803519182,0.6-0.8,intra_paper,correct,
6b6b469a3d9fb40f,X3D-L | Kinetics-400 | Acc | 64.1,64.1,"L | 16 | 64.1 | 19,166,052 | 16",2106.00050,True,dev,0.6663472484908989,0.6-0.8,intra_paper|ranking_inversion,correct,
51e04c82727c7df0,"PLM-ICD (Huang et al., 2022) | MIMIC-IV-ICD-9-Full | micro AUC | 99.53",99.53,"PLM-ICD achieves the best performance under MIMIC-IV-ICD-9-Full settings, with micro AUC of 99.53%",2304.13998,False,test,0.5304618925096907,0.4-0.6,,correct,
1d5f5720df326464,CSTR | IC03 | Average | 96.7,96.7,CSTR achieves nearly state-of-the-art performance on six public benchmarks.,2102.10884,False,test,0.8130764289233877,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
c8ec1982c84c3a77,GCN-V | Citeseer | Accuracy | 68.1,68.1,GCN-V | 80.0 | 68.1 | 78.2,2009.00952,False,test,0.6835417180430541,0.6-0.8,intra_paper|ranking_inversion,correct,
54304f9f59b0987d,LLaVa-1.5-7B | REBUS | Category-appropriate answers | 60.2,60.2,LLaVa-7B outperforming LLaVa-13B 60.2% to 51.4%,2401.05604,False,dev,0.6673138615950334,0.6-0.8,,correct,
f079731ac9691ba6,GCAT | YAGO3-10 | MRR | 0.392,0.392,GCAT achieves 0.392 MRR on YAGO3-10.,2507.03947,False,dev,0.8490737974124182,0.8-1.0,intra_paper|ranking_inversion,correct,
568a5cc8520e908f,PSPNet | Cityscapes | mIoU | 0.61,0.61,PSPNet achieves 0.610 mIoU on the Cityscapes test set.,2107.11004,False,test,0.8852745482294274,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
97cfb1b8ec7ecc6e,FEDformer | Exchange | MSE | 0.079,0.079,0.079,2412.17323,False,test,0.8512471058451219,0.8-1.0,multi_report|ranking_inversion,correct,
70636d903b586fc6,Our Model | WMT’14 En-De | BLEU | 21.61,21.61,i dec 𝑖 dec i_{ }  = 10 | ... | 21.61 | 25.48 | ...,1802.06901,False,test,0.6068426900372909,0.6-0.8,intra_paper,correct,
98bd2089b67afeab,Mask2Former | MS COCO 2014 val | Val | 66.7,66.7,"Mask2Former CVPR22 {}_{ [rgb]{.5,.5,.5}{CVPR22}}}   [ 7 ] | Swin-L‡ | F | 66.7",2312.03585,False,dev,0.6134956939962051,0.6-0.8,,genuinely-wrong,wrong-pairing
cb378206d7b2edf0,CAPO | GSM8K | Accuracy | 187.0,187.0,187±28,2504.16005,False,test,0.8976598278594522,0.8-1.0,intra_paper|magnitude_outlier|metric_bound|ranking_inversion,genuinely-wrong,wrong-pairing
4dc061731344b282,JORDER | Rainy Image | SSIM | 0.86,0.86,SSIM: 0.86,1906.11129,False,dev,0.681906072137804,0.6-0.8,,correct,
bc10411c7a0b5002,ShapeMask | COCO masks+LVIS boxes | mAP | 0.084,0.084,ShapeMask [ 31 ] | COCO masks+LVIS boxes | 0.084 | 0.137 | 0.089 | 0.056 | 0.084 | 0.102 | 0.062 | 0.088 | 0.103,2104.01257,False,dev,0.18796648955455517,0.0-0.2,,correct,
0c79467fd7df1571,P3D ResNet | UCF101 | Top-1 Accuracy | 88.6,88.6,the accuracy of P3D ResNet can achieve 88.6%,1711.10305,False,test,0.8767233628430302,0.8-1.0,intra_paper|ranking_inversion,correct,
56dc05da84b78328,DA-VSN | KITTI | mIoU | 0.65,0.65,DA-VSN achieves 0.650 mIoU on the KITTI test set.,2107.11004,False,test,0.7030517388357249,0.6-0.8,claim_coherence|intra_paper,correct,
a1133d372aafc811,COMA | SMAC | Average Episode Reward | 0.0,0.0,NQMIX outperforms COMA and QMIX on complex maps with heterogeneous agent types.,2104.01939,False,test,0.8592819521517503,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
22cc2403fe4fb905,EACL | IEMOCAP | W-f1 | 70.41,70.41,EACL (ours) | 70.41 | 67.12 † | 40.24 | 59.26 †,2403.20289,False,test,0.1164334907485821,0.0-0.2,claim_coherence|ranking_inversion,correct,
a482a906a3f59c07,DiG-ViT-Base | ARD | Avg | 94.92,94.92,DiG-ViT-Base  [ 61 ] | MM’22 | ARD | 97.6 | 96.5 | 97.6 | 88.9 | 92.9 | 96.5 | 94.92 | 52M,2211.00288,False,dev,0.2757714994600108,0.2-0.4,,correct,
7814d57952c8ef78,HPT | Flowers102 | HM | 80.23,80.23,The highest improvement of 4.64% over the previous SOTA in the harmonic mean is observed for Flowers102.,2312.06323,False,dev,0.873731558561083,0.8-1.0,,genuinely-wrong,not-a-result
4c0b5dfed8edf488,DAN-1D | IC13 | ac | 88.2,88.2,DAN-1D achieves state-of-the-art performance.,1912.10205,False,dev,0.6117079256982425,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
9afb4e5c44733358,AdaptOR | COCO | Mean IoU | 0.434,0.434,achieve comparable results on COCO with a Mean IoU of 0.434.,2108.11801,False,dev,0.9282852517376252,0.8-1.0,intra_paper,correct,
47ee13dec08eded8,MVU | USC Jaco Play | Top-1 Accuracy | 18.0,18.0,18.0,2403.16998,False,test,0.8086456893937389,0.8-1.0,,correct,
a8cc6692c22ddb33,HNET+R | S- CL2 | test accuracy | 98.96,98.96,98.96 ± plus-or-minus 0.03,1906.00695,False,dev,0.6398102343159351,0.6-0.8,intra_paper,correct,
a9f269cc3638ce0d,DistMult | FB15k | Hits@10 | 0.936,0.936,DistMult ( ? ) | 902 | .822 | .936 | .914 | .728 | | 97 | .654 | .824 | .733 | .546,1707.01476,True,dev,0.7241866957925454,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
57436463079c5952,FEDformer | ETTh2 | MSE | 0.291,0.291,0.291,2412.17323,False,test,0.6790878366487477,0.6-0.8,multi_report|ranking_inversion,correct,
c0df4a314fb19036,DIAL-Filters | Nighttime Driving | mIoU | 0.64,0.64,it demonstrates the state-of-the-art performance on unsupervised nighttime semantic segmentation on Nighttime Driving testbeds,2207.01331,False,test,0.7030517388357249,0.6-0.8,claim_coherence|intra_paper,genuinely-wrong,not-a-result
bcdc6bc6f4de2ac0,OVSegmentor | COCO Object | mIoU | 43.8,43.8,Our model achieves superior segmentation results over the state-of-the-art method...,2301.09121,False,test,0.874189227642023,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
a621cb7be75409d9,SimVLM | VQA | vqa-score | 80.03,80.03,"SimVLM also consistently outperforms prior methods on NLVR2 and SNLI-VE, illustrating its capability of processing more complex visual-linguistic reasoning.",2108.10904,False,test,0.7147861777835759,0.6-0.8,intra_paper,genuinely-wrong,not-a-result
9bb1eca7d38c629f,Gopher | BIG-bench | 5-Shot Accuracy | 69.09,69.09,Sentence Ambiguity | 30.91 | 41.82 | 45.45 | 50.91 | 50.91 | 69.09,2112.11446,False,dev,0.5372093949794272,0.4-0.6,intra_paper,correct,
15d028421ec4d6fa,G-RMI ∗ | MS-COCO 2017 test-dev | AP | 64.9,64.9,64.9 | 62.3 | 70.0 | 69.7 | 88.7,1911.10529,False,test,0.18796648955455517,0.0-0.2,,correct,
23662f31c3190741,Ours | HMDB51 | Accuracy | 34.2,34.2,Ours | - | 101 | 3 | 34.2,1803.08460,False,test,0.6288076166507149,0.6-0.8,intra_paper|ranking_inversion,correct,
c546c64151f36a02,AE | FMNIST | AUC | 71.6,71.6,FMNIST | 0 | 90.6 | 88.3 | 86.8 | 71.6 | 87.4 | 51.9 | 89.0 | 78.9 | 88.3 | 90.1 | 79.1 | 91.2 ± plus-or-minus 0.1,2106.05410,False,dev,0.828110224622751,0.8-1.0,ranking_inversion,correct,
b19ee9e5d4f86c8a,C 2 SLR (Zuo and Mak 2022) | CSL | WER | 0.9,0.9,0.9,2403.11818,False,dev,0.2152249972395803,0.2-0.4,,correct,
e593b31274286822,PRformer | ETTm2 | MAE | 0.187,0.187,0.187 | 0.267,2408.10483,False,test,0.642975358779173,0.6-0.8,intra_paper|ranking_inversion,correct,
eaac83c493418cce,Dense | NYU | Mean Error (mm) | 7.81,7.81,7.81 | 7.37,2007.09590,False,dev,0.6095274884828512,0.6-0.8,intra_paper|ranking_inversion,correct,
648f67caaad99730,Vanilla | oag-venue | Accuracy | 0.211,0.211,Vanilla | 0.2110 ± plus-or-minus 0.0013,2205.15653,False,test,0.8003071225861509,0.8-1.0,magnitude_outlier,correct,
f53c166e06eac5d8,TransH | FB15k | Hits@10 | 0.84,0.84,TransH 0.840,2010.04863,False,test,0.9050136405401066,0.8-1.0,multi_report|ranking_inversion,correct,
6459f0b833109c56,LightGCN | LightGCN | NDCG | 0.75,0.75,LightGCN achieves a NDCG of 0.750.,2406.12032,False,test,0.8766198041577465,0.8-1.0,intra_paper,genuinely-wrong,wrong-pairing
